conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
767938532,VOO,20250404,290.0,P,100,SMART,USD,VOO   250404P00290000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.35,36.0,,,,,,0.0,c70003,3,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.2899780273438,1.3810723743164688,-0.020629981495317095,1.350000023841858,1.7363825061084797,0.0003126783328330599,0.05467428593587664,-0.21668094233373422,518.3300170898438,,,,1.7363825061084797,,-2.0,-2.0,518.2899780273438,0.6696322026708502,-3.014939007432674e-05,0.0005504674491579961,1.7363825061084797,1.6403751627955921e-06,0.00013184925644649486,-0.000245127573646677,518.4442749023438
767940196,VOO,20250411,270.0,P,100,SMART,USD,VOO   250411P00270000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.35,48.0,,,,,,0.0,c70003,3,518.46,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,1.3013494898198337,-0.01861026741636776,1.350000023841858,1.736382545063018,0.0002580899138340161,0.061689146370622394,-0.15855584147228485,518.3300170898438,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,0.6185982415657048,-1.4978171910470283e-05,0.0002874401000733573,1.736382545063018,7.79005163251803e-07,0.00014530458441815023,-7.74727121863629e-05,518.4442749023438
767940218,VOO,20250411,280.0,P,100,SMART,USD,VOO   250411P00280000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.35,43.0,,,,,,0.0,c70003,3,518.46,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,1.236806321492111,-0.019577083315303122,1.350000023841858,1.736382545063018,0.0002835978143348642,0.06286544759739998,-0.1572914546856706,518.3300170898438,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,0.6126926682690312,-3.54775226832782e-05,0.0007028116806343714,1.736382545063018,1.782717107514954e-06,0.00029383306432322,-0.00018265022064533254,518.4442749023438
767940244,VOO,20250411,290.0,P,100,SMART,USD,VOO   250411P00290000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.35,46.0,,,,,,0.0,c70003,3,518.46,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,1.174630169938359,-0.02060547317675782,1.350000023841858,1.736382545063018,0.00031201717213229094,0.06401535610205755,-0.15600672081249328,518.3300170898438,,,,1.736382545063018,,-2.0,-2.0,518.2899780273438,0.5992682092919644,-6.805324098157526e-05,0.0013667524640707926,1.736382545063018,3.3635360206898205e-06,0.0003405395135573847,-0.0004057565158341838,518.4442749023438
727399471,VOO,20250417,270.0,P,100,SMART,USD,VOO   250417P00270000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.3,1287.0,,,,,,0.01,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,1.1630604935938562,-0.018097875016796317,1.2999999523162842,1.7363825644505304,0.0002533599415598104,0.06835333779839314,-0.1240758864066413,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,0.6751893718590508,-0.0002921923549219939,0.008087554602817557,1.7363825644505304,1.0523067328262193e-05,0.0015866758938246697,-0.0017158003613790768,518.4442749023438
727399486,VOO,20250417,275.0,P,100,SMART,USD,VOO   250417P00275000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.3,1376.0,,,,,,0.01,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,1.133872207907206,-0.018560928489023153,1.2999999523162842,1.7363825644505304,0.0002655564301961931,0.06900381080408868,-0.12356496258154098,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,0.6724878752302275,-0.00037756573061582013,0.010536791659729493,1.7363825644505304,1.346652695441711e-05,0.002686057075205429,-0.0017223046350708995,518.4442749023438
727399500,VOO,20250417,280.0,P,100,SMART,USD,VOO   250417P00280000,VOO,2025-03-17 16:45:38.423864+00:00,0.05,-1.0,0.0,1.3,1382.0,,,,,,0.01,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,1.105233722876765,-0.019038202993261862,1.2999999523162842,1.7363825644505304,0.0002784201954286979,0.06964471989034271,-0.12304986416657641,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,0.669638741826525,-0.0005265046046421503,0.015021729045889153,1.7363825644505304,1.833883573568331e-05,0.003144363346646471,-0.0033757886817221885,518.4442749023438
724015966,VOO,20250417,285.0,P,100,SMART,USD,VOO   250417P00285000,VOO,2025-03-17 16:45:38.424099+00:00,0.05,-1.0,0.0,1.3,1272.0,,,,,,0.02,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,1.0771250289574954,-0.019530485955200832,1.2999999523162842,1.7363825644505304,0.00029199980598057474,0.0702761252140478,-0.12253070034796416,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,0.6663842430266533,-0.0006855336512644234,0.019785905877095437,1.7363825644505304,2.356167088289102e-05,0.0031780390273632095,-0.003383288583358589,518.4442749023438
724016018,VOO,20250417,290.0,P,100,SMART,USD,VOO   250417P00290000,VOO,2025-03-17 16:45:38.424099+00:00,0.05,-1.0,0.0,1.3,1238.0,,,,,,0.03,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,1.0495277856105474,-0.02003863113398719,1.2999999523162842,1.7363825644505304,0.0003063481323412821,0.070901268803226,-0.12200764537742152,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.2899780273438,0.6625413487807118,-0.0008628051342512618,0.025118092681421837,1.7363825644505304,2.935376348435017e-05,0.005956628284459295,-0.0041643408385799024,518.4442749023438
767941787,VOO,20250425,270.0,P,100,SMART,USD,VOO   250425P00270000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.4,30.0,,,,,,0.5,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,1.05180585397537,-0.019058465196832252,1.399999976158142,1.736382581021054,0.0002612860270374302,0.07621913424076965,-0.10437422583287845,518.3300170898438,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,0.731633096396758,-0.0020889866743027683,0.08203351370865962,1.736382581021054,5.3083454064377535e-05,0.011473353610516296,-0.010657594574254747,518.4442749023438
767941817,VOO,20250425,280.0,P,100,SMART,USD,VOO   250425P00280000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.4,34.0,,,,,,0.56,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,1.0000212924245657,-0.02004523788209453,1.399999976158142,1.736382581021054,0.00028700657074675777,0.07765421784686688,-0.10355851760145358,518.3300170898438,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,0.6881351925994802,-0.0020595566313338486,0.07566663445792836,1.736382581021054,5.5714594128074194e-05,0.01165247787778323,-0.010176436676537143,518.4442749023438
767941862,VOO,20250425,290.0,P,100,SMART,USD,VOO   250425P00290000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.4,37.0,,,,,,0.63,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,0.9501454337172599,-0.021094162730269997,1.399999976158142,1.736382581021054,0.00031563992152556136,0.07905758954009068,-0.1027301568397536,518.3300170898438,,,,1.736382581021054,,-2.0,-2.0,518.2899780273438,0.6565758041988006,-0.002312984885336765,0.08159441917021214,1.736382581021054,6.490752276159506e-05,0.01184420575686125,-0.00984771984347052,518.4442749023438
767942634,VOO,20250718,270.0,P,100,SMART,USD,VOO   250718P00270000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.7,207.0,,,,,,0.87,c70003,3,518.46,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.6207075835389699,-0.021745684990474856,1.7000000476837158,3.4533564753556973,0.00028133492917084275,0.184318522893554,-0.03785656418822,518.3300170898438,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.5148548094687048,-0.008808055034609052,0.5043577345232791,3.4533564753556973,0.0001543314776951813,0.0728034411768983,-0.014645677889378705,518.4442749023438
767942664,VOO,20250718,280.0,P,100,SMART,USD,VOO   250718P00280000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.8,231.0,,,,,,0.96,c70003,3,518.46,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.5969954318182248,-0.024115112351199397,1.7999999523162842,3.4533564753556973,0.00031832992480001674,0.18764870614044504,-0.03953230707910805,518.3300170898438,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.5076894209515044,-0.011131600541383265,0.6420619695244916,3.4533564753556973,0.00019281111032486964,0.10433989793618048,-0.01479503907158597,518.4442749023438
767942698,VOO,20250718,290.0,P,100,SMART,USD,VOO   250718P00290000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,1.9,687.0,,,,,,1.05,c70003,3,518.46,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.5741848421809543,-0.026644441486177436,1.899999976158142,3.4533564753556973,0.0003594840158212091,0.19105005132555974,-0.041198970888312175,518.3300170898438,,,,3.4533564753556973,,-2.0,-2.0,518.2899780273438,0.4952120184737226,-0.01367936637104976,0.7901253910721239,3.4533564753556973,0.0002355253559952242,0.11068333803776986,-0.021362575535609163,518.4442749023438
767943564,VOO,20251017,270.0,P,100,SMART,USD,VOO   251017P00270000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.05,100.0,2.15,113.0,,,,,,1.15,c70003,3,518.46,0.30500412561884044,-0.0014179991244952321,0.05000000074505806,5.153497740071475,3.861071488633013e-05,0.0209703375721532,-0.0012057831931419423,518.3300170898438,0.49573715084528147,-0.02581640942815729,2.1500000953674316,5.153497740071475,0.00030861573425886105,0.23229057896187655,-0.02559386052783862,518.3300170898438,,,,5.153497740071475,,-2.0,-2.0,518.2899780273438,0.42346219470820806,-0.01285191157550014,0.8364769194646572,5.153497740071475,0.00019848929262059634,0.133708373070201,-0.012353834756502868,518.4442749023438
767943595,VOO,20251017,280.0,P,100,SMART,USD,VOO   251017P00280000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.05,45.0,2.3,85.0,,,,,,1.34,c70003,3,518.46,0.2896475853353443,-0.001516499101614375,0.05000000074505806,5.153497740071475,4.3215019874423225e-05,0.021125247574394074,-0.0012119247016277716,518.3300170898438,0.478549369785357,-0.02838865311212099,2.299999952316284,5.153497740071475,0.00034661923314080917,0.23732863104707436,-0.026697924517877954,518.3300170898438,,,,5.153497740071475,,-2.0,-2.0,518.2899780273438,0.4217102710789539,-0.016716211630430314,1.1188478318532873,5.153497740071475,0.000250138189276777,0.17823314581189464,-0.01642192657297792,518.4442749023438
767943629,VOO,20251017,290.0,P,100,SMART,USD,VOO   251017P00290000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.1,115.0,2.4,119.0,,,,,,1.52,c70003,3,518.46,0.29346447267228576,-0.0028023747472529803,0.10000000149011612,5.153497740071475,7.45409675837708e-05,0.03747440064642096,-0.002137712997524964,518.3300170898438,0.4594134669882691,-0.030591541465556087,2.4000000953674316,5.153497740071475,0.00038496665692852166,0.2791284579425435,-0.02723064590338586,518.3300170898438,,,,5.153497740071475,,-2.0,-2.0,518.2899780273438,0.4132804313875403,-0.020088554074887993,1.3474148187637984,5.153497740071475,0.00029851190942139935,0.18860652022848878,-0.016268056684680676,518.4442749023438
646111407,VOO,20251219,270.0,P,100,SMART,USD,VOO   251219P00270000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,3.3,53.0,,,,,,1.74,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.4777588768947435,-0.034113704315000465,3.299999952316284,5.154504255709832,0.00035593294063951007,0.3606130962871714,-0.02695855362603725,518.3300170898438,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.41329023277342125,-0.01971568211216411,1.5208811424125042,5.154504255709832,0.00025891697514253685,0.22450221106129442,-0.013716361732798221,518.4442749023438
646111442,VOO,20251219,275.0,P,100,SMART,USD,VOO   251219P00275000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,2.8,17.0,,,,,,1.81,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.4510125633060401,-0.031074259644486662,2.799999952316284,5.154504255709832,0.0003501686788853782,0.36086650814370413,-0.023579949837606848,518.3300170898438,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.4063180822161897,-0.020755266778665356,1.5798982471769731,5.154504255709832,0.0002753958710874768,0.25036681820362516,-0.013795613782944471,518.4442749023438
646111482,VOO,20251219,280.0,P,100,SMART,USD,VOO   251219P00280000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,2.9,19.0,,,,,,1.88,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.44329953374495257,-0.03275213401275666,2.9000000953674316,5.154504255709832,0.0003715457987475351,0.3641938550134389,-0.024111647454644412,518.3300170898438,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.3994563376905449,-0.022010686056009848,1.658865109239302,5.154504255709832,0.0002941418832573723,0.25538701452629975,-0.01694056925863885,518.4442749023438
646111514,VOO,20251219,285.0,P,100,SMART,USD,VOO   251219P00285000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,3.0,18.0,,,,,,1.94,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.4357439873779925,-0.03448046577508717,3.0,5.154504255709832,0.00039397359998348216,0.3676266860973523,-0.024642296397847124,518.3300170898438,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.39270273286228585,-0.023319870019335547,1.7394268694244441,5.154504255709832,0.00031396676281591026,0.25793564252927514,-0.0167350628610321,518.4442749023438
646111544,VOO,20251219,290.0,P,100,SMART,USD,VOO   251219P00290000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,-1.0,0.0,3.1,18.0,,,,,,2.01,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.4283317043332872,-0.03625879439374847,3.0999999046325684,5.154504255709832,0.00041749923877744703,0.3712432620718982,-0.025170832153300626,518.3300170898438,,,,5.154504255709832,,-2.0,-2.0,518.2899780273438,0.3860551470393016,-0.0246618848159233,1.8191411706118161,5.154504255709832,0.0003347549503636016,0.2607195991187139,-0.016511118014829185,518.4442749023438
653263923,VOO,20260116,270.0,P,100,SMART,USD,VOO   260116P00270000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.05,38.0,2.75,38.0,,,,,,1.9,c70003,3,518.46,0.2578741388625392,-0.0014298725196790732,0.05000000074505806,6.839001841502958,3.8685798369490845e-05,0.0226252476187555,-0.0008334982980692063,518.3300170898438,0.43958798350114797,-0.030072713708609818,2.75,6.839001841502958,0.00033358017092294527,0.3695337515879351,-0.021069599541035215,518.3300170898438,,,,6.839001841502958,,-2.0,-2.0,518.2899780273438,0.39973516173296786,-0.02072602612902464,1.6348533189860366,6.839001841502958,0.0002664808005430003,0.25940045105233156,-0.015602791549424788,518.4442749023438
653263971,VOO,20260116,275.0,P,100,SMART,USD,VOO   260116P00275000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.15,39.0,2.85,37.0,,,,,,1.97,c70003,3,518.46,0.2806305519242207,-0.0035261396669159124,0.15000000596046448,6.839001841502958,8.092654117948694e-05,0.062463998736033116,-0.002063488839554125,518.3300170898438,0.4321386063199045,-0.03170793204580646,2.8499999046325684,6.839001841502958,0.00035399043625167773,0.3729170799468684,-0.02155052010733047,518.3300170898438,,,,6.839001841502958,,-2.0,-2.0,518.2899780273438,0.3927892985239789,-0.02190437722514069,1.7086858816947086,6.839001841502958,0.0002839496304017377,0.2618743074711243,-0.01538219403857699,518.4442749023438
653264019,VOO,20260116,280.0,P,100,SMART,USD,VOO   260116P00280000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.2,38.0,2.95,38.0,,,,,,2.04,c70003,3,518.46,0.2823513339379614,-0.004656508981720614,0.20000000298023224,6.839001841502958,0.00010282326960099463,0.06886834449227536,-0.0026456278957170598,518.3300170898438,0.42484836010807936,-0.03339203248993196,2.950000047683716,6.839001841502958,0.0003753897493594223,0.37628818408791886,-0.02203062389925482,518.3300170898438,,,,6.839001841502958,,-2.0,-2.0,518.2899780273438,0.3859794837390663,-0.02311701320480316,1.782212583839074,6.839001841502958,0.000302302325403151,0.2644010614945558,-0.01517615206684697,518.4442749023438
653264076,VOO,20260116,285.0,P,100,SMART,USD,VOO   260116P00285000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.3,38.0,3.1,42.0,,,,,,2.12,c70003,3,518.46,0.2888387672272378,-0.006432965342140975,0.30000001192092896,6.839001841502958,0.00013454324593504855,0.10454286845500027,-0.0036174389757648445,518.3300170898438,0.41918724644288385,-0.035532564929760445,3.0999999046325684,6.839001841502958,0.0004001433020612262,0.3802674852173866,-0.022802827848382022,518.3300170898438,,,,6.839001841502958,,-2.0,-2.0,518.2899780273438,0.3793057211546963,-0.02436454589495403,1.8554432804938708,6.839001841502958,0.0003215747460331002,0.26729973176105726,-0.014954138697253594,518.4442749023438
653264129,VOO,20260116,290.0,P,100,SMART,USD,VOO   260116P00290000,VOO,2025-03-17 16:45:38.424187+00:00,0.05,0.4,32.0,3.2,32.0,,,,,,2.19,c70003,3,518.46,0.2923538167972668,-0.008510259920170599,0.4000000059604645,6.839001841502958,0.00016947296800487831,0.11369945027232276,-0.004652824618175323,518.3300170898438,0.4121374587330101,-0.037307107098616274,3.200000047683716,6.839001841502958,0.0004235725132680306,0.3837752816477935,-0.023272018880866333,518.3300170898438,,,,6.839001841502958,,-2.0,-2.0,518.2899780273438,0.3727672711216519,-0.025650648519687656,1.9286482531820826,6.839001841502958,0.0003418371750516123,0.2824152963430786,-0.014770302493059662,518.4442749023438
730395735,VOO,20270115,270.0,P,100,SMART,USD,VOO   270115P00270000,VOO,2025-03-17 16:45:38.424584+00:00,0.05,2.5,47.0,4.5,44.0,,,,,,3.17,c70003,3,518.46,0.3021064933549081,-0.028409408910661595,2.5,13.429436285038257,0.0003162562681931305,0.46614400278712775,-0.008275871538050381,518.3300170898438,0.34128299707940013,-0.04125509165882715,4.5,13.429436285038257,0.0003808504455569568,0.6509843346654547,-0.012784887197674986,518.3300170898438,,,,13.429436285038257,,-2.0,-2.0,518.2899780273438,0.3136224300093318,-0.03070703400543175,3.020800331354997,13.429436285038257,0.0003225558127720744,0.5123523344287149,-0.01001536875361042,518.4442749023438
730395776,VOO,20270115,275.0,P,100,SMART,USD,VOO   270115P00275000,VOO,2025-03-17 16:45:38.424584+00:00,0.05,1.0,63.0,4.7,37.0,,,,,,3.27,c70003,3,518.46,0.25187992862884795,-0.015303184077055857,1.0,13.429436285038257,0.00022523597092740893,0.3082697434209316,-0.004054976418706891,518.3300170898438,0.33661791996827056,-0.043408763468449185,4.699999809265137,13.429436285038257,0.0004021662306665868,0.657949014306503,-0.013069028018550121,518.3300170898438,,,,13.429436285038257,,-2.0,-2.0,518.2899780273438,0.30884322047646234,-0.03230627416165198,3.148441901469136,13.429436285038257,0.0003415007488241794,0.5179718859327092,-0.00984972602451828,518.4442749023438
730395841,VOO,20270115,280.0,P,100,SMART,USD,VOO   270115P00280000,VOO,2025-03-17 16:45:38.424584+00:00,0.05,1.5,48.0,4.9,36.0,,,,,,3.46,c70003,3,518.46,0.2627447110194405,-0.021038480491372677,1.5,13.429436285038257,0.0002830413173423643,0.3400562789847603,-0.005523693361586704,518.3300170898438,0.3320607018383493,-0.0456151525238091,4.900000095367432,13.429436285038257,0.00042434031964521686,0.6647340659636534,-0.013353345206705792,518.3300170898438,,,,13.429436285038257,,-2.0,-2.0,518.2899780273438,0.3042900032603946,-0.033990936558538305,3.2820917852283142,13.429436285038257,0.00036152635975154705,0.5247090599773023,-0.00970999693566954,518.4442749023438
730395896,VOO,20270115,285.0,P,100,SMART,USD,VOO   270115P00285000,VOO,2025-03-17 16:45:38.424663+00:00,0.05,1.5,58.0,5.0,36.0,,,,,,3.64,c70003,3,518.46,0.2566075035408405,-0.02154942828109166,1.5,13.429436285038257,0.0002960162658952536,0.3665936939259946,-0.005479168715171021,518.3300170898438,0.3260650326132154,-0.047305568660041826,5.0,13.429436285038257,0.00044516064246405917,0.6711289334992143,-0.013438461882870156,518.3300170898438,,,,13.429436285038257,,-2.0,-2.0,518.2899780273438,0.29994492722814736,-0.035757953450096955,3.4210970433163275,13.429436285038257,0.0003826445464827639,0.5456381389931813,-0.009616895811240589,518.4442749023438
730395967,VOO,20270115,290.0,P,100,SMART,USD,VOO   270115P00290000,VOO,2025-03-17 16:45:38.424663+00:00,0.05,1.5,62.0,6.5,64.0,,,,,,3.82,c70003,3,518.46,0.2505977157018404,-0.022072921139551886,1.5,13.429436285038257,0.00030963988402647735,0.39291369814293975,-0.005434350807867563,518.3300170898438,0.3395307655652796,-0.0559799289620273,6.5,13.429436285038257,0.0004912025441898924,0.8562089208781725,-0.016070577029098133,518.3300170898438,,,,13.429436285038257,,-2.0,-2.0,518.2899780273438,0.29579136843912474,-0.0376131747298074,3.56601429912683,13.429436285038257,0.00040491193565001606,0.6010270880041517,-0.009532568699323285,518.4442749023438
753823610,VOO,20250321,295.0,C,100,SMART,USD,VOO   250321C00295000,VOO,2025-03-17 16:45:54.129866+00:00,0.05,222.3,318.0,225.6,333.0,,,,,,222.46,c70003,3,518.46,,,222.3000030517578,0.0,,-2.0,-2.0,518.25,3.061979154150284,0.9710853304913931,225.60000610351562,0.0,0.00039072684155509567,0.038333798294900134,-1.38261291797578,518.27001953125,,,,0.0,,-2.0,-2.0,518.25,0.9345912508266137,1.0000009062118889,223.46458717633053,0.0,2.1627474965802072e-10,5.1394124511716655e-09,-0.03575462973040544,518.3167114257812
753823661,VOO,20250321,300.0,C,100,SMART,USD,VOO   250321C00300000,VOO,2025-03-17 16:45:54.129968+00:00,0.05,217.3,339.0,220.6,321.0,,,,,,217.46,c70003,3,518.46,,,217.3000030517578,0.0,,-2.0,-2.0,518.25,2.9817057301609577,0.9703576139391704,220.60000610351562,0.0,0.0004095857502821021,0.038681631698239016,-1.375072593525941,518.27001953125,,,,0.0,,-2.0,-2.0,518.25,0.9013869774681439,1.000000906509361,218.4670854832944,0.0,1.894565933503687e-10,5.176786999072647e-09,-0.036358688238067316,518.3167114257812
753823701,VOO,20250321,305.0,C,100,SMART,USD,VOO   250321C00305000,VOO,2025-03-17 16:45:54.130046+00:00,0.05,212.3,320.0,215.6,333.0,,,,,,212.46,c70003,3,518.46,,,212.3000030517578,0.0,,-2.0,-2.0,518.25,2.902811765501404,0.9696055280072859,215.60000610351562,0.0,0.0004295381408469014,0.039026021302902336,-1.3674842713100324,518.27001953125,,,,0.0,,-2.0,-2.0,518.25,0.8713676001028213,1.0000009066672835,213.46958379163965,0.0,1.7688416026464577e-10,5.2154689456074266e-09,-0.03696274811886724,518.3167114257812
753823747,VOO,20250321,310.0,C,100,SMART,USD,VOO   250321C00310000,VOO,2025-03-17 16:45:54.130046+00:00,0.05,207.3,316.0,210.6,271.0,,,,,,207.46,c70003,3,518.46,,,207.3000030517578,0.0,,-2.0,-2.0,518.25,2.825250958378136,0.9688275693226278,210.60000610351562,0.0,0.00045067059023873735,0.039367044338149526,-1.3598502030043027,518.27001953125,,,,0.0,,-2.0,-2.0,518.25,0.8442384683512976,1.0000009066827826,208.47208210124666,0.0,1.8062471110911697e-10,5.25159293829347e-09,-0.03756680925803835,518.3167114257812
753823807,VOO,20250321,315.0,C,100,SMART,USD,VOO   250321C00315000,VOO,2025-03-17 16:45:54.130046+00:00,0.05,202.3,334.0,205.7,343.0,,,,,,202.46,c70003,3,518.46,,,202.3000030517578,0.0,,-2.0,-2.0,518.25,2.7741624718910094,0.967005530566397,205.6999969482422,0.0,0.00048118460200363537,0.03969907644267323,-1.3992981304887298,518.27001953125,,,,0.0,,-2.0,-2.0,518.25,0.8197389718057752,1.00000090655415,203.47458041201475,0.0,2.0253070677451845e-10,5.292577043292113e-09,-0.038170871556246766,518.3167114257812
767934818,VOO,20250328,300.0,C,100,SMART,USD,VOO   250328C00300000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,217.4,201.0,220.8,12.0,,,,,,217.98,c70003,3,518.46,,,217.39999389648438,1.73638247828381,,-2.0,-2.0,518.25,1.8449261295747774,0.970642639178217,220.8000030517578,1.73638247828381,0.0004082872064213862,0.060576887652075584,-0.5424346929433298,518.27001953125,,,,1.73638247828381,,-2.0,-2.0,518.25,0.8499478179338079,0.9999555870204585,218.67706904190155,1.73638247828381,2.5004151720001586e-06,0.00014587194866066966,-0.03644222568118494,518.3167114257812
767934860,VOO,20250328,310.0,C,100,SMART,USD,VOO   250328C00310000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,207.4,201.0,210.8,8.0,,,,,,207.99,c70003,3,518.46,,,207.39999389648438,1.73638247828381,,-2.0,-2.0,518.25,1.7478471041938293,0.9691953063988438,210.8000030517578,1.73638247828381,0.0004486804090562227,0.06164880447948917,-0.5365813301211342,518.27001953125,,,,1.73638247828381,,-2.0,-2.0,518.25,0.8536432540975109,0.9998783729768553,208.69055075030838,1.73638247828381,6.3752312956842375e-06,0.0004557444435135949,-0.03845196474983936,518.3167114257812
767937384,VOO,20250404,300.0,C,100,SMART,USD,VOO   250404C00300000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,217.4,201.0,220.8,9.0,,,,,,217.98,c70003,3,518.46,,,217.39999389648438,1.7363825061084797,,-2.0,-2.0,518.25,1.4835845143084359,0.9698843090803375,220.8000030517578,1.7363825061084797,0.00043090974019577977,0.07088622190107685,-0.38102880497808445,518.27001953125,,,,1.7363825061084797,,-2.0,-2.0,518.25,0.6550222369925396,0.9999947065434467,218.67826383246242,1.7363825061084797,3.936747034569021e-07,2.753751192585696e-05,-0.03859112624650152,518.3167114257812
767937420,VOO,20250404,310.0,C,100,SMART,USD,VOO   250404C00310000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,206.9,201.0,210.8,8.0,,,,,,208.0,c70003,3,518.46,,,206.89999389648438,1.7363825061084797,,-2.0,-2.0,518.25,1.4064738033910487,0.9684272695729138,210.8000030517578,1.7363825061084797,0.0004733682716410164,0.07448149367561996,-0.377730578004122,518.27001953125,,,,1.7363825061084797,,-2.0,-2.0,518.25,0.639294271183712,0.9999883869688052,208.69039921035372,1.7363825061084797,8.520200151029178e-07,8.602567254456517e-05,-0.039922777210733784,518.3167114257812
